-2.000000000000000000e+00,-2.000000000000000000e+00,3.945597888908049633e+00
-1.866666666666666696e+00,-2.000000000000000000e+00,4.009783989524303927e+00
-1.733333333333333393e+00,-2.000000000000000000e+00,4.079332832518115737e+00
-1.600000000000000089e+00,-2.000000000000000000e+00,4.123669780836484833e+00
-1.466666666666666785e+00,-2.000000000000000000e+00,4.118295027684226284e+00
-1.333333333333333481e+00,-2.000000000000000000e+00,4.056122684590346417e+00
-1.199999999999999956e+00,-2.000000000000000000e+00,3.953430750295880092e+00
-1.066666666666666652e+00,-2.000000000000000000e+00,3.847500739065240705e+00
-9.333333333333333481e-01,-2.000000000000000000e+00,3.785938232025036765e+00
-8.000000000000000444e-01,-2.000000000000000000e+00,3.810799376146818851e+00
-6.666666666666667407e-01,-2.000000000000000000e+00,3.942829611127854239e+00
-5.333333333333334370e-01,-2.000000000000000000e+00,4.171477235024046770e+00
-3.999999999999999112e-01,-2.000000000000000000e+00,4.454648713538754912e+00
-2.666666666666666075e-01,-2.000000000000000000e+00,4.728953426325307241e+00
-1.333333333333333037e-01,-2.000000000000000000e+00,4.927554705375257527e+00
0.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00
1.333333333333333037e-01,-2.000000000000000000e+00,4.927554703833953553e+00
2.666666666666666075e-01,-2.000000000000000000e+00,4.728953425719661929e+00
3.999999999999999112e-01,-2.000000000000000000e+00,4.454648713286927020e+00
5.333333333333332149e-01,-2.000000000000000000e+00,4.171477234952812196e+00
6.666666666666665186e-01,-2.000000000000000000e+00,3.942829611146854596e+00
7.999999999999998224e-01,-2.000000000000000000e+00,3.810799376199217381e+00
9.333333333333331261e-01,-2.000000000000000000e+00,3.785938232075851229e+00
1.066666666666666430e+00,-2.000000000000000000e+00,3.847500739096916256e+00
1.200000000000000178e+00,-2.000000000000000000e+00,3.953430750304478103e+00
1.333333333333333481e+00,-2.000000000000000000e+00,4.056122684581020543e+00
1.466666666666666785e+00,-2.000000000000000000e+00,4.118295027666357022e+00
1.600000000000000089e+00,-2.000000000000000000e+00,4.123669780819359865e+00
1.733333333333333393e+00,-2.000000000000000000e+00,4.079332832507975404e+00
1.866666666666666696e+00,-2.000000000000000000e+00,4.009783989523142189e+00
2.000000000000000000e+00,-2.000000000000000000e+00,3.945597888914076368e+00
-2.000000000000000000e+00,-1.866666666666666696e+00,3.430042333352494310e+00
-1.866666666666666696e+00,-1.866666666666666696e+00,3.494228433968748604e+00
-1.733333333333333393e+00,-1.866666666666666696e+00,3.563777276962560414e+00
-1.600000000000000089e+00,-1.866666666666666696e+00,3.608114225280929954e+00
-1.466666666666666785e+00,-1.866666666666666696e+00,3.602739472128671405e+00
-1.333333333333333481e+00,-1.866666666666666696e+00,3.540567129034790650e+00
-1.199999999999999956e+00,-1.866666666666666696e+00,3.437875194740324769e+00
-1.066666666666666652e+00,-1.866666666666666696e+00,3.331945183509685382e+00
-9.333333333333333481e-01,-1.866666666666666696e+00,3.270382676469481442e+00
-8.000000000000000444e-01,-1.866666666666666696e+00,3.295243820591263528e+00
-6.666666666666667407e-01,-1.866666666666666696e+00,3.427274055572298916e+00
-5.333333333333334370e-01,-1.866666666666666696e+00,3.655921679468491448e+00
-3.999999999999999112e-01,-1.866666666666666696e+00,3.939093157983199589e+00
-2.666666666666666075e-01,-1.866666666666666696e+00,4.213397870769751918e+00
-1.333333333333333037e-01,-1.866666666666666696e+00,4.411999149819702204e+00
0.000000000000000000e+00,-1.866666666666666696e+00,3.484444444444444677e+00
1.333333333333333037e-01,-1.866666666666666696e+00,4.411999148278398231e+00
2.666666666666666075e-01,-1.866666666666666696e+00,4.213397870164106607e+00
3.999999999999999112e-01,-1.866666666666666696e+00,3.939093157731371697e+00
5.333333333333332149e-01,-1.866666666666666696e+00,3.655921679397256874e+00
6.666666666666665186e-01,-1.866666666666666696e+00,3.427274055591299273e+00
7.999999999999998224e-01,-1.866666666666666696e+00,3.295243820643662058e+00
9.333333333333331261e-01,-1.866666666666666696e+00,3.270382676520295906e+00
1.066666666666666430e+00,-1.866666666666666696e+00,3.331945183541360933e+00
1.200000000000000178e+00,-1.866666666666666696e+00,3.437875194748922780e+00
1.333333333333333481e+00,-1.866666666666666696e+00,3.540567129025464777e+00
1.466666666666666785e+00,-1.866666666666666696e+00,3.602739472110801700e+00
1.600000000000000089e+00,-1.866666666666666696e+00,3.608114225263804986e+00
1.733333333333333393e+00,-1.866666666666666696e+00,3.563777276952420081e+00
1.866666666666666696e+00,-1.866666666666666696e+00,3.494228433967587311e+00
2.000000000000000000e+00,-1.866666666666666696e+00,3.430042333358521045e+00
-2.000000000000000000e+00,-1.733333333333333393e+00,2.950042333352494328e+00
-1.866666666666666696e+00,-1.733333333333333393e+00,3.014228433968748622e+00
-1.733333333333333393e+00,-1.733333333333333393e+00,3.083777276962560432e+00
-1.600000000000000089e+00,-1.733333333333333393e+00,3.128114225280929972e+00
-1.466666666666666785e+00,-1.733333333333333393e+00,3.122739472128671423e+00
-1.333333333333333481e+00,-1.733333333333333393e+00,3.060567129034790668e+00
-1.199999999999999956e+00,-1.733333333333333393e+00,2.957875194740324787e+00
-1.066666666666666652e+00,-1.733333333333333393e+00,2.851945183509685400e+00
-9.333333333333333481e-01,-1.733333333333333393e+00,2.790382676469481460e+00
-8.000000000000000444e-01,-1.733333333333333393e+00,2.815243820591263102e+00
-6.666666666666667407e-01,-1.733333333333333393e+00,2.947274055572298934e+00
