-4.000000000000000000e+00,4.898587196589412829e-16
-3.959798994974874198e+00,1.259597050677176977e-01
-3.919597989949748840e+00,2.499129623703081893e-01
-3.879396984924623037e+00,3.698852854165480264e-01
-3.839195979899497679e+00,4.839656011428379867e-01
-3.798994974874371877e+00,5.903366919365288235e-01
-3.758793969849246075e+00,6.873041426091844874e-01
-3.718592964824120717e+00,7.733233312153390271e-01
-3.678391959798994915e+00,8.470240337722996227e-01
-3.638190954773869557e+00,9.072322509454811001e-01
-3.597989949748743754e+00,9.529889090158394360e-01
-3.557788944723617952e+00,9.835651372363699574e-01
-3.517587939698492594e+00,9.984738782203788077e-01
-3.477386934673366792e+00,9.974776464163388479e-01
-3.437185929648241434e+00,9.805923110824041888e-01
-3.396984924623115631e+00,9.480868435005093131e-01
-3.356783919597989829e+00,9.004790324567514270e-01
-3.316582914572864471e+00,8.385272362373773491e-01
-3.276381909547738669e+00,7.632183025251686459e-01
-3.236180904522613311e+00,6.757518486236091526e-01
-3.195979899497487509e+00,5.775211524135879237e-01
-3.155778894472361706e+00,4.700909584360025151e-01
-3.115577889447235904e+00,3.551725526334265082e-01
-3.075376884422110546e+00,2.345965027923688218e-01
-3.035175879396985188e+00,1.102834989112754793e-01
-2.994974874371859386e+00,-1.578624201363617793e-02
-2.954773869346733584e+00,-1.416045194249522798e-01
-2.914572864321607781e+00,-2.651671383986790032e-01
-2.874371859296482423e+00,-3.845058350320108009e-01
-2.834170854271357065e+00,-4.977196294756828232e-01
-2.793969849246231263e+00,-6.030051071796139750e-01
-2.753768844221105461e+00,-6.986851459933069997e-01
-2.713567839195979658e+00,-7.832356315188906404e-01
-2.673366834170854300e+00,-8.553097351604118659e-01
-2.633165829145728942e+00,-9.137593681374366339e-01
-2.592964824120603140e+00,-9.576534697159293508e-01
-2.552763819095477338e+00,-9.862928383380028530e-01
-2.512562814070351536e+00,-9.992212694012756469e-01
-2.472361809045226178e+00,-9.962328222710067349e-01
-2.432160804020100375e+00,-9.773751007667070834e-01
-2.391959798994975017e+00,-9.429484948674372591e-01
-2.351758793969849215e+00,-8.935013957148740804e-01
-2.311557788944723413e+00,-8.298214601357254416e-01
-2.271356783919598055e+00,-7.529230638333768155e-01
-2.231155778894472252e+00,-6.640311431104306550e-01
-2.190954773869346894e+00,-5.645616825119184057e-01
-2.150753768844221092e+00,-4.560991592070158251e-01
-2.110552763819095290e+00,-3.403713034041121466e-01
-2.070351758793969932e+00,-2.192215768476909465e-01
-2.030150753768844130e+00,-9.457980779484401190e-02
-1.989949748743718771e+00,3.156854976481024422e-02
-1.949748743718592969e+00,1.572140429672510553e-01
-1.909547738693467167e+00,2.803552292170151672e-01
-1.869346733668341809e+00,3.990305577323405850e-01
-1.829145728643216007e+00,5.113496156423268379e-01
-1.788944723618090205e+00,6.155232409081797806e-01
-1.748743718592964846e+00,7.098920223913330885e-01
-1.708542713567839044e+00,7.929527330827791376e-01
-1.668341708542713686e+00,8.633822754312232561e-01
-1.628140703517587884e+00,9.200587573381745488e-01
-1.587939698492462082e+00,9.620793630944630692e-01
-1.547738693467336724e+00,9.887747345870026017e-01
-1.507537688442210921e+00,9.997196336934780492e-01
-1.467336683417085563e+00,9.947397160206570277e-01
-1.427135678391959761e+00,9.739143080855376944e-01
-1.386934673366833959e+00,9.375751437008247313e-01
-1.346733668341708601e+00,8.863010796932088153e-01
-1.306532663316582799e+00,8.209088751292624719e-01
-1.266331658291457440e+00,7.424401809292834331e-01
-1.226130653266331638e+00,6.521449471151865573e-01
-1.185929648241205836e+00,5.514615120031070017e-01
-1.145728643216080478e+00,4.419936905055792953e-01
-1.105527638190954676e+00,3.254852265102113895e-01
-1.065326633165829318e+00,2.037920162901525334e-01
-1.025125628140703515e+00,7.885254540747635432e-02
-9.849246231155777132e-01,-4.734298997155864802e-02
-9.447236180904523550e-01,-1.727843854740994112e-01
-9.045226130653265528e-01,-2.954734496346704820e-01
-8.643216080402007506e-01,-4.134558336521350075e-01
-8.241206030150753925e-01,-5.248521627644684440e-01
-7.839195979899495903e-01,-6.278879733408589958e-01
-7.437185929648242322e-01,-7.209219788147160912e-01
-7.035175879396984300e-01,-8.024722142015779935e-01
-6.633165829145726278e-01,-8.712396427384598852e-01
-6.231155778894472697e-01,-9.261288486078411708e-01
-5.829145728643214674e-01,-9.662654861260219219e-01
-5.427135678391961093e-01,-9.910102074427921126e-01
-5.025125628140703071e-01,-9.999688468941563269e-01
-4.623115577889445049e-01,-9.929986997786695024e-01
-4.221105527638191468e-01,-9.702107955409863260e-01
-3.819095477386933446e-01,-9.319681291524346545e-01
-3.417085427135679865e-01,-8.788798788614605728e-01
-3.015075376884421843e-01,-8.117917024210207222e-01
-2.613065326633163821e-01,-7.317722663670763739e-01
-2.211055276381910240e-01,-6.400962229271073278e-01
-1.809045226130652217e-01,-5.382239057242882430e-01
-1.407035175879398636e-01,-4.277780677102100415e-01
-1.005025125628140614e-01,-3.105180318741687651e-01
-6.030150753768825922e-02,-1.883116664897172832e-01
-2.010050251256290110e-02,-6.310563131267392378e-02
2.010050251256245701e-02,6.310563131267252213e-02
6.030150753768825922e-02,1.883116664897172832e-01
1.005025125628140614e-01,3.105180318741687651e-01
1.407035175879398636e-01,4.277780677102100415e-01
1.809045226130656658e-01,5.382239057242894642e-01
2.211055276381905799e-01,6.400962229271063286e-01
2.613065326633163821e-01,7.317722663670763739e-01
3.015075376884421843e-01,8.117917024210207222e-01
3.417085427135679865e-01,8.788798788614605728e-01
3.819095477386937887e-01,9.319681291524352096e-01
