-2.272700071334838867e-01,-3.652499914169311523e-01,1.753100007772445679e-02,1.747230052947998047e+00,4.374040067195892334e-01,-1.252229958772659302e-01,1.811099983751773834e-02,-2.589350044727325439e-01,-4.791609942913055420e-01,4.751900136470794678e-01,1.370378017425537109e+00,9.166870117187500000e-01,6.831000093370676041e-03,-8.433719873428344727e-01,-5.959194183349609375e+00,4.338572025299072266e+00,-5.832907199859619141e+00,-9.577057838439941406e+00,-5.894094944000244141e+00,9.605969786643981934e-01,1.824171257019042969e+01,-1.468001747131347656e+01
-4.300740063190460205e-01,-4.639880061149597168e-01,-3.920800089836120605e-01,1.810542941093444824e+00,-5.751499906182289124e-02,-1.472339928150177002e-01,5.135449767112731934e-01,3.117110133171081543e-01,1.888449937105178833e-01,1.005970016121864319e-01,-2.037700079381465912e-02,1.923700049519538879e-02,4.257999826222658157e-03,-8.865999989211559296e-03,-1.993186950683593750e+00,-1.843819975852966309e+00,-1.747851967811584473e+00,-7.787200212478637695e-01,4.161809980869293213e-01,-1.154000014066696167e-01,-5.845019817352294922e-01,-4.349635124206542969e+00
-5.630120038986206055e-01,-4.272019863128662109e-01,-6.000000052154064178e-03,1.811318039894104004e+00,4.656780064105987549e-01,-2.993730008602142334e-01,1.017329990863800049e-01,-7.680720090866088867e-01,-9.573310017585754395e-01,6.749650239944458008e-01,2.088242053985595703e+00,1.700446963310241699e+00,-6.690509915351867676e-01,-1.735841989517211914e+00,2.982171058654785156e+00,-5.748249888420104980e-01,8.391018867492675781e+00,2.147738933563232422e+00,5.777099132537841797e+00,5.958407878875732422e+00,-2.641113996505737305e+00,3.805931091308593750e+00
-3.871459960937500000e-01,-3.565160036087036133e-01,-5.560500174760818481e-02,1.659705042839050293e+00,3.484340012073516846e-01,-2.073110044002532959e-01,1.953289955854415894e-01,-5.628259778022766113e-01,-7.583720088005065918e-01,4.050059914588928223e-01,2.016464948654174805e+00,1.117859005928039551e+00,-4.758880138397216797e-01,-1.554602980613708496e+00,-1.513420045375823975e-01,-3.276725053787231445e+00,9.030990600585937500e+00,8.286820411682128906e+00,7.915975093841552734e+00,2.193572044372558594e+00,-1.016556835174560547e+01,6.524452209472656250e+00
-2.848869860172271729e-01,-3.384209871292114258e-01,6.138800084590911865e-02,1.631587982177734375e+00,3.620690107345581055e-01,-1.175509989261627197e-01,1.930280029773712158e-01,6.178879737854003906e-01,9.231309890747070312e-01,-6.868100166320800781e-01,-2.173785924911499023e+00,-8.812829852104187012e-01,3.608770072460174561e-01,1.841027975082397461e+00,-1.524657011032104492e+00,1.632485032081604004e+00,-2.450449943542480469e+00,-3.800462961196899414e+00,1.909383058547973633e+00,1.156805992126464844e+00,4.694845199584960938e+00,3.398152112960815430e+00
3.182530105113983154e-01,-2.610099911689758301e-01,-1.267000008374452591e-02,1.380929946899414062e+00,-4.092799872159957886e-02,6.834399700164794922e-02,6.551200151443481445e-02,-1.400768995285034180e+00,-1.979999942705035210e-03,1.433430016040802002e-01,2.290940046310424805e+00,-3.337000031024217606e-03,2.035119980573654175e-01,1.161944031715393066e+00,-2.627710342407226562e+01,6.048439741134643555e-01,-2.188787937164306641e+00,1.818639183044433594e+01,-8.535869717597961426e-01,6.650480031967163086e-01,1.577288913726806641e+01,-1.590335273742675781e+01
2.638399899005889893e-01,-4.983879923820495605e-01,1.161039993166923523e-01,1.142042994499206543e+00,1.685220003128051758e-01,1.090039983391761780e-01,-1.120600011199712753e-02,1.709921002388000488e+00,-2.712680101394653320e-01,1.080330014228820801e-01,-1.970139980316162109e+00,7.305499911308288574e-02,-7.728000171482563019e-03,-8.372809886932373047e-01,-1.356026172637939453e+01,3.180356025695800781e+00,-5.719999782741069794e-03,2.323834419250488281e+01,-1.796406984329223633e+00,-4.147000145167112350e-03,1.148075771331787109e+01,2.011706161499023438e+01
1.654359996318817139e-01,-2.129060029983520508e-01,-4.142500087618827820e-02,1.236421942710876465e+00,4.443179965019226074e-01,-3.840500116348266602e-02,3.595750033855438232e-01,-1.393550038337707520e-01,-2.707670032978057861e-01,-2.458000089973211288e-03,1.254348039627075195e+00,6.526499986648559570e-02,3.328400105237960815e-02,-9.408050179481506348e-01,-2.491682052612304688e+00,-6.338185787200927734e+00,4.268819987773895264e-01,2.403027153015136719e+01,8.714669227600097656e+00,2.380594015121459961e+00,-1.722528266906738281e+01,3.720335388183593750e+01
-4.032309949398040771e-01,-3.035179972648620605e-01,-5.793000012636184692e-02,1.554744005203247070e+00,3.087559938430786133e-01,-2.203530073165893555e-01,3.226810097694396973e-01,2.928149998188018799e-01,3.380619883537292480e-01,-3.404429852962493896e-01,-1.106351017951965332e+00,-6.117540001869201660e-01,2.039960026741027832e-01,8.614360094070434570e-01,-3.039808988571166992e+00,-9.079754829406738281e+00,4.109365940093994141e+00,2.131187438964843750e+01,1.310293006896972656e+01,-4.864223003387451172e+00,-1.665167617797851562e+01,1.101001358032226562e+01
4.138509929180145264e-01,-5.522040128707885742e-01,1.697939932346343994e-01,1.051974058151245117e+00,8.863200247287750244e-02,9.289299696683883667e-02,-2.348100021481513977e-02,8.068600296974182129e-02,-5.425100028514862061e-02,-8.499999967170879245e-05,-7.009799778461456299e-02,-1.984700001776218414e-02,-2.484000055119395256e-03,1.094199996441602707e-02,-9.709550142288208008e-01,-5.456999875605106354e-03,4.559100046753883362e-02,1.632679998874664307e-01,-4.286799952387809753e-02,4.124400019645690918e-01,2.650310039520263672e+00,2.827262687683105469e+01
-9.939999878406524658e-02,-2.282370030879974365e-01,-1.407620012760162354e-01,1.661918997764587402e+00,4.932329952716827393e-01,-8.060000091791152954e-02,2.201499976217746735e-02,-3.036929965019226074e-01,-6.398109793663024902e-01,8.208099752664566040e-02,1.812072038650512695e+00,6.603689789772033691e-01,8.099999977275729179e-04,-1.498962998390197754e+00,5.806251049041748047e+00,-3.730712890625000000e+00,8.452533721923828125e+00,1.370086669921875000e+01,3.990354061126708984e+00,5.545541763305664062e+00,-1.392864036560058594e+01,3.750875854492187500e+01
3.656280040740966797e-01,-3.065310120582580566e-01,1.896600052714347839e-02,1.371253967285156250e+00,-2.116700075566768646e-02,8.445399999618530273e-02,9.236299991607666016e-02,-1.261873006820678711e+00,5.340699851512908936e-02,-1.007980033755302429e-01,1.201274037361145020e+00,5.009999731555581093e-04,1.017999951727688313e-03,9.288420081138610840e-01,-3.638533401489257812e+01,2.217529058456420898e+00,-3.726480007171630859e+00,2.830360984802246094e+01,1.759960055351257324e-01,3.121789991855621338e-01,1.423963928222656250e+01,-4.757413101196289062e+01
1.507740020751953125e-01,-4.536519944667816162e-01,1.066479980945587158e-01,1.455669045448303223e+00,1.410959959030151367e-01,9.442800283432006836e-02,1.238180026412010193e-01,-2.469260931015014648e+00,5.655329823493957520e-01,-3.728410005569458008e-01,3.387825965881347656e+00,-4.303550124168395996e-01,8.345000445842742920e-03,1.917770981788635254e+00,-6.363523960113525391e+00,3.421010017395019531e+00,-8.221666336059570312e+00,-6.970603942871093750e+00,1.214199978858232498e-02,-3.580208063125610352e+00,4.595207214355468750e+00,3.805931091308593750e+00
9.213999845087528229e-03,-4.194090068340301514e-01,1.601489931344985962e-01,1.481554985046386719e+00,3.066899999976158142e-02,1.266490072011947632e-01,1.890279948711395264e-01,-9.594999998807907104e-02,-6.994099915027618408e-02,2.850390076637268066e-01,-5.174100026488304138e-02,2.072400040924549103e-02,1.191899999976158142e-01,-3.150999918580055237e-02,2.200622081756591797e+00,1.532204985618591309e+00,-4.740151882171630859e+00,2.950974941253662109e+00,-9.078969955444335938e-01,-1.371423959732055664e+00,1.898350000381469727e+00,3.099114799499511719e+01
-3.854950070381164551e-01,-4.124340116977691650e-01,-2.407180070877075195e-01,1.893291950225830078e+00,2.175000030547380447e-03,-9.429900348186492920e-02,4.951330125331878662e-01,-1.595114946365356445e+00,-6.563969850540161133e-01,-5.018349885940551758e-01,-5.834000185132026672e-03,-2.904779911041259766e-01,-4.274260103702545166e-01,9.616870284080505371e-01,1.577417373657226562e+01,3.008883953094482422e+00,2.935789108276367188e+00,-2.705104064941406250e+01,3.040596961975097656e+00,6.381670951843261719e+00,-2.511286926269531250e+01,1.603927803039550781e+01
-4.803709983825683594e-01,-1.528130024671554565e-01,1.216010004281997681e-01,1.779284000396728516e+00,-8.990500122308731079e-02,3.161430060863494873e-01,4.452660083770751953e-01,-1.376885056495666504e+00,7.297369837760925293e-01,-1.417356014251708984e+00,-7.245780229568481445e-01,-4.378429949283599854e-01,3.857000032439827919e-03,2.664839923381805420e-01,1.757125473022460938e+01,-8.897518157958984375e+00,-1.870080947875976562e+00,-1.090617656707763672e+01,7.424690127372741699e-01,-3.357434988021850586e+00,-8.656810760498046875e+00,3.167077827453613281e+01
9.965100139379501343e-02,-2.291480004787445068e-01,-3.759200125932693481e-02,1.379585027694702148e+00,5.132449865341186523e-01,-4.531000182032585144e-02,2.291540056467056274e-01,-3.061619997024536133e-01,-3.791950047016143799e-01,-2.628000080585479736e-02,1.733826994895935059e+00,4.485610127449035645e-01,9.306199848651885986e-02,-1.402235031127929688e+00,3.942280054092407227e+00,-5.941280841827392578e+00,2.717300891876220703e+00,1.245454120635986328e+01,5.515613079071044922e+00,5.613424777984619141e+00,-1.329339218139648438e+01,4.372788238525390625e+01
-4.557270109653472900e-01,-3.939960002899169922e-01,-2.805400080978870392e-02,1.769189000129699707e+00,4.657720029354095459e-01,-2.809599936008453369e-01,1.439280062913894653e-01,-2.382660061120986938e-01,-8.303449749946594238e-01,6.299830079078674316e-01,1.876389026641845703e+00,1.496652007102966309e+00,-3.929260075092315674e-01,-1.713629961013793945e+00,2.626033067703247070e+00,1.206104993820190430e+00,4.069779872894287109e+00,-4.133069038391113281e+00,1.594043016433715820e+00,4.769702911376953125e+00,1.839768052101135254e+00,1.767038941383361816e+00
