-7.740426000000000251e-01,-1.116775000000000073e+00,3.352061000000000068e-01,-1.303117999999999999e+00,-1.222428599999999976e+00,-2.487008300000000116e-01,1.031807099999999977e+00,-2.466096899999999925e-01,-2.521900200000000147e+00
-7.629361999999999533e-01,-1.116954800000000025e+00,3.349012399999999889e-01,-1.303016799999999975e+00,-1.222428599999999976e+00,-2.481970000000000010e-01,1.031030899999999972e+00,-2.463406200000000101e-01,-2.522203000000000195e+00
-6.004591000000000234e-01,-1.111926699999999935e+00,3.084021000000000123e-01,-2.662791299999999750e-01,-7.404049600000000009e-01,-3.997889199999999921e-01,1.029245100000000024e+00,-2.457404300000000097e-01,-2.521098999999999979e+00
-5.961168999999999496e-01,-1.101439499999999905e+00,2.661343999999999932e-01,1.549545299999999903e+00,3.647307000000000188e-01,-3.963869799999999999e-01,6.584921000000000246e-01,-2.462861399999999867e-01,-2.522189000000000014e+00
-6.018342399999999648e-01,-1.102925900000000015e+00,2.536050400000000038e-01,1.722214799999999935e+00,8.329088000000000047e-01,-2.908143699999999887e-01,8.628618000000000399e-02,-2.457425599999999988e-01,-2.522276399999999974e+00
-6.813358000000000469e-01,-1.099228499999999942e+00,2.519668999999999937e-01,1.761917100000000014e+00,9.391480700000000015e-01,-2.656732500000000274e-01,-4.126358399999999899e-02,-2.455978799999999906e-01,-2.517384799999999867e+00
-6.838872999999999758e-01,-1.098883000000000054e+00,2.517866000000000271e-01,1.762208699999999961e+00,9.399367600000000378e-01,-2.654805000000000081e-01,-4.214419800000000077e-02,-2.455770200000000070e-01,-2.517339499999999841e+00
-7.046025999999999678e-01,-1.097871800000000064e+00,2.219792200000000049e-01,1.754958500000000088e+00,1.127287699999999893e+00,-3.473435599999999956e-01,-2.222190800000000133e-01,-2.463875399999999882e-01,-2.515061100000000049e+00
-6.342311000000000476e-01,-1.097354200000000057e+00,1.892940399999999967e-01,1.719757900000000062e+00,1.553022399999999914e+00,-2.686893599999999882e-01,-5.676512000000000224e-01,-2.509658300000000009e-01,-2.482222800000000174e+00
-6.837216999999999878e-01,-1.096121700000000088e+00,1.902728499999999934e-01,1.679662100000000047e+00,1.935157100000000074e+00,-2.892523399999999967e-01,-8.244793999999999734e-01,-2.562021999999999911e-01,-2.482659799999999972e+00
-7.078145999999999605e-01,-1.095630799999999905e+00,1.880844100000000074e-01,1.671064899999999964e+00,2.007319199999999970e+00,-2.701836000000000237e-01,-8.714235399999999965e-01,-2.566330399999999790e-01,-2.481053000000000175e+00
-6.958077999999999763e-01,-1.095524299999999895e+00,1.887415199999999960e-01,1.670857899999999896e+00,2.022489000000000203e+00,-2.683816600000000219e-01,-8.774819000000000369e-01,-2.568596300000000054e-01,-2.463388399999999923e+00
