-2.000000000000000000e+00,-2.000000000000000000e+00,3.945597888908794371e+00
-1.866666666666666696e+00,-2.000000000000000000e+00,4.009783989524160042e+00
-1.733333333333333393e+00,-2.000000000000000000e+00,4.079332832516862517e+00
-1.600000000000000089e+00,-2.000000000000000000e+00,4.123669780834369192e+00
-1.466666666666666785e+00,-2.000000000000000000e+00,4.118295027682019160e+00
-1.333333333333333481e+00,-2.000000000000000000e+00,4.056122684589193561e+00
-1.199999999999999956e+00,-2.000000000000000000e+00,3.953430750296942353e+00
-1.066666666666666652e+00,-2.000000000000000000e+00,3.847500739069154463e+00
-9.333333333333333481e-01,-2.000000000000000000e+00,3.785938232031314854e+00
-8.000000000000000444e-01,-2.000000000000000000e+00,3.810799376153292783e+00
-6.666666666666667407e-01,-2.000000000000000000e+00,3.942829611130201695e+00
-5.333333333333334370e-01,-2.000000000000000000e+00,4.171477235015245810e+00
-3.999999999999999112e-01,-2.000000000000000000e+00,4.454648713507640245e+00
-2.666666666666666075e-01,-2.000000000000000000e+00,4.728953426250477321e+00
-1.333333333333333037e-01,-2.000000000000000000e+00,4.927554705184821415e+00
0.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00
1.333333333333333037e-01,-2.000000000000000000e+00,4.927554704024389665e+00
2.666666666666666075e-01,-2.000000000000000000e+00,4.728953425794492738e+00
3.999999999999999112e-01,-2.000000000000000000e+00,4.454648713318041686e+00
5.333333333333332149e-01,-2.000000000000000000e+00,4.171477234961613156e+00
6.666666666666665186e-01,-2.000000000000000000e+00,3.942829611144507140e+00
7.999999999999998224e-01,-2.000000000000000000e+00,3.810799376192743448e+00
9.333333333333331261e-01,-2.000000000000000000e+00,3.785938232069572695e+00
1.066666666666666430e+00,-2.000000000000000000e+00,3.847500739093002942e+00
1.200000000000000178e+00,-2.000000000000000000e+00,3.953430750303415842e+00
1.333333333333333481e+00,-2.000000000000000000e+00,4.056122684582172511e+00
1.466666666666666785e+00,-2.000000000000000000e+00,4.118295027668565034e+00
1.600000000000000089e+00,-2.000000000000000000e+00,4.123669780821476394e+00
1.733333333333333393e+00,-2.000000000000000000e+00,4.079332832509227735e+00
1.866666666666666696e+00,-2.000000000000000000e+00,4.009783989523286074e+00
2.000000000000000000e+00,-2.000000000000000000e+00,3.945597888913331630e+00
-2.000000000000000000e+00,-1.866666666666666696e+00,3.430042333353239048e+00
-1.866666666666666696e+00,-1.866666666666666696e+00,3.494228433968605163e+00
-1.733333333333333393e+00,-1.866666666666666696e+00,3.563777276961307638e+00
-1.600000000000000089e+00,-1.866666666666666696e+00,3.608114225278813869e+00
-1.466666666666666785e+00,-1.866666666666666696e+00,3.602739472126463394e+00
-1.333333333333333481e+00,-1.866666666666666696e+00,3.540567129033638238e+00
-1.199999999999999956e+00,-1.866666666666666696e+00,3.437875194741387030e+00
-1.066666666666666652e+00,-1.866666666666666696e+00,3.331945183513599140e+00
-9.333333333333333481e-01,-1.866666666666666696e+00,3.270382676475759531e+00
-8.000000000000000444e-01,-1.866666666666666696e+00,3.295243820597737461e+00
-6.666666666666667407e-01,-1.866666666666666696e+00,3.427274055574646372e+00
-5.333333333333334370e-01,-1.866666666666666696e+00,3.655921679459690044e+00
-3.999999999999999112e-01,-1.866666666666666696e+00,3.939093157952084923e+00
-2.666666666666666075e-01,-1.866666666666666696e+00,4.213397870694921110e+00
-1.333333333333333037e-01,-1.866666666666666696e+00,4.411999149629266093e+00
0.000000000000000000e+00,-1.866666666666666696e+00,3.484444444444444677e+00
1.333333333333333037e-01,-1.866666666666666696e+00,4.411999148468834342e+00
2.666666666666666075e-01,-1.866666666666666696e+00,4.213397870238937415e+00
3.999999999999999112e-01,-1.866666666666666696e+00,3.939093157762486364e+00
5.333333333333332149e-01,-1.866666666666666696e+00,3.655921679406058278e+00
6.666666666666665186e-01,-1.866666666666666696e+00,3.427274055588951818e+00
7.999999999999998224e-01,-1.866666666666666696e+00,3.295243820637188126e+00
9.333333333333331261e-01,-1.866666666666666696e+00,3.270382676514017373e+00
1.066666666666666430e+00,-1.866666666666666696e+00,3.331945183537447619e+00
1.200000000000000178e+00,-1.866666666666666696e+00,3.437875194747860519e+00
1.333333333333333481e+00,-1.866666666666666696e+00,3.540567129026617188e+00
1.466666666666666785e+00,-1.866666666666666696e+00,3.602739472113009267e+00
1.600000000000000089e+00,-1.866666666666666696e+00,3.608114225265920627e+00
1.733333333333333393e+00,-1.866666666666666696e+00,3.563777276953672857e+00
1.866666666666666696e+00,-1.866666666666666696e+00,3.494228433967730751e+00
2.000000000000000000e+00,-1.866666666666666696e+00,3.430042333357776307e+00
-2.000000000000000000e+00,-1.733333333333333393e+00,2.950042333353239066e+00
-1.866666666666666696e+00,-1.733333333333333393e+00,3.014228433968605181e+00
-1.733333333333333393e+00,-1.733333333333333393e+00,3.083777276961307656e+00
-1.600000000000000089e+00,-1.733333333333333393e+00,3.128114225278813887e+00
-1.466666666666666785e+00,-1.733333333333333393e+00,3.122739472126463411e+00
-1.333333333333333481e+00,-1.733333333333333393e+00,3.060567129033638256e+00
-1.199999999999999956e+00,-1.733333333333333393e+00,2.957875194741387048e+00
-1.066666666666666652e+00,-1.733333333333333393e+00,2.851945183513599158e+00
-9.333333333333333481e-01,-1.733333333333333393e+00,2.790382676475759549e+00
-8.000000000000000444e-01,-1.733333333333333393e+00,2.815243820597737479e+00
-6.666666666666667407e-01,-1.733333333333333393e+00,2.947274055574646390e+00
-5.333333333333334370e-01,-1.733333333333333393e+00,3.175921679459690061e+00
-3.999999999999999112e-01,-1.733333333333333393e+00,3.459093157952084940e+00
-2.666666666666666075e-01,-1.733333333333333393e+00,3.733397870694921572e+00
-1.333333333333333037e-01,-1.733333333333333393e+00,3.931999149629266110e+00
0.000000000000000000e+00,-1.733333333333333393e+00,3.004444444444444695e+00
1.333333333333333037e-01,-1.733333333333333393e+00,3.931999148468833916e+00
2.666666666666666075e-01,-1.733333333333333393e+00,3.733397870238936989e+00
3.999999999999999112e-01,-1.733333333333333393e+00,3.459093157762486381e+00
5.333333333333332149e-01,-1.733333333333333393e+00,3.175921679406058296e+00
6.666666666666665186e-01,-1.733333333333333393e+00,2.947274055588951835e+00
7.999999999999998224e-01,-1.733333333333333393e+00,2.815243820637188144e+00
9.333333333333331261e-01,-1.733333333333333393e+00,2.790382676514017390e+00
1.066666666666666430e+00,-1.733333333333333393e+00,2.851945183537447637e+00
1.200000000000000178e+00,-1.733333333333333393e+00,2.957875194747860537e+00
1.333333333333333481e+00,-1.733333333333333393e+00,3.060567129026617206e+00
1.466666666666666785e+00,-1.733333333333333393e+00,3.122739472113009285e+00
1.600000000000000089e+00,-1.733333333333333393e+00,3.128114225265920645e+00
1.733333333333333393e+00,-1.733333333333333393e+00,3.083777276953672875e+00
1.866666666666666696e+00,-1.733333333333333393e+00,3.014228433967730769e+00
2.000000000000000000e+00,-1.733333333333333393e+00,2.950042333357776325e+00
-2.000000000000000000e+00,-1.600000000000000089e+00,2.505597888908794868e+00
-1.866666666666666696e+00,-1.600000000000000089e+00,2.569783989524160983e+00
-1.733333333333333393e+00,-1.600000000000000089e+00,2.639332832516863458e+00
-1.600000000000000089e+00,-1.600000000000000089e+00,2.683669780834369689e+00
-1.466666666666666785e+00,-1.600000000000000089e+00,2.678295027682019214e+00
-1.333333333333333481e+00,-1.600000000000000089e+00,2.616122684589194058e+00
-1.199999999999999956e+00,-1.600000000000000089e+00,2.513430750296942850e+00
-1.066666666666666652e+00,-1.600000000000000089e+00,2.407500739069154960e+00
-9.333333333333333481e-01,-1.600000000000000089e+00,2.345938232031315351e+00
-8.000000000000000444e-01,-1.600000000000000089e+00,2.370799376153293281e+00
-6.666666666666667407e-01,-1.600000000000000089e+00,2.502829611130202192e+00
-5.333333333333334370e-01,-1.600000000000000089e+00,2.731477235015245864e+00
-3.999999999999999112e-01,-1.600000000000000089e+00,3.014648713507640743e+00
-2.666666666666666075e-01,-1.600000000000000089e+00,3.288953426250477374e+00
-1.333333333333333037e-01,-1.600000000000000089e+00,3.487554705184821913e+00
0.000000000000000000e+00,-1.600000000000000089e+00,2.560000000000000497e+00
1.333333333333333037e-01,-1.600000000000000089e+00,3.487554704024390162e+00
2.666666666666666075e-01,-1.600000000000000089e+00,3.288953425794493235e+00
3.999999999999999112e-01,-1.600000000000000089e+00,3.014648713318042184e+00
5.333333333333332149e-01,-1.600000000000000089e+00,2.731477234961614098e+00
